app_id,entity_id,attr_id,value,value_md5,ea,eav,av,ave,vae,created_at
92cb730c-8b4f-46ef-9925-4fab953694c6,53edb544-fec2-47f6-a515-68ce1e8bfb37,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Mastering Jujitsu""",5e385d094d65ddeffa99dfd3113dda45,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,53edb544-fec2-47f6-a515-68ce1e8bfb37,8f7805e4-6006-4450-b790-600bb382c765,"""9781492582663""",057f158bbf60105a45e1b58da6b3f89c,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,53edb544-fec2-47f6-a515-68ce1e8bfb37,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""53edb544-fec2-47f6-a515-68ce1e8bfb37""",cdaee6fa56ffaa6a560429de2e3d1572,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,53edb544-fec2-47f6-a515-68ce1e8bfb37,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=kO96DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",3f929b2f68b49d4695d68c468dfaf74f,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,53edb544-fec2-47f6-a515-68ce1e8bfb37,275e5c3c-d565-4f5a-b832-4290cc6de915,"""In recent years, the grappling arts have proven to be the most effective form of combat in mixed martial arts (MMA) and no-holds-barred (NHB) competitions. Above all others, the Gracie brand of Brazilian jujitsu has become recognized as the preeminent fighting style in unarmed combat. Now Renzo Gracie—instructor; competitor; and champion of numerous grappling, MMA, and NHB events—reveals the inner workings of the art in his latest book, Mastering Jujitsu. From the origins of the art to personal techniques, you will experience the impact the Gracies have had on jujitsu and learn the strategies they have developed to dominate their opponents. Gracie shares the subtleties of the techniques necessary for mastering the art, and he clearly demonstrates the flow of movement with more than 250 high-quality photos. Not only will Mastering Jujitsu help you progress from isolated skill development techniques to a full set of tactics and fight plans, but it will also introduce you to the concept of combat phases and teach you to attack from any phase. You will learn how to react to your opponent in any situation. Whether you’re caught in a bottom position or attacking from the top, Gracie reveals the key strategies designed to give you the upper hand. The depth and breadth of topics covered in Mastering Jujitsu will aid even the most experienced black belts in their understanding and execution of Brazilian jujitsu. With detailed coverage on advanced principles, you will get all the tactics, strategies, techniques, and drills you need for close combat fighting. Contents Chapter 1. Classical Jujitsu: Theory and History Chapter 2. Modern Jujitsu: New Concepts, New Directions Chapter 3. Underlying Theory and Strategy of Modern Jujitsu Chapter 4. Free-Movement Phase Chapter 5. Clinch Phase Chapter 6. Ground Fighting Chapter 7. Winning From the Bottom Position Chapter 8. Winning From the Top Position Chapter 9. Training and Competition Chapter 10. Jujitsu for Self-Defense""",80fac52ad601d6e6c4abd340ed0903c5,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,5327e352-e1fd-4046-8ca5-34d2977f242d,f6e940f7-75fd-4aaf-9790-e183174c2abd,"""""",9d4568c009d203ab10e33ea9953a0264,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,5327e352-e1fd-4046-8ca5-34d2977f242d,c030a0a6-82cf-455f-9ecd-88c43cd11a4a,2,c81e728d9d4c2f636f067f89cc14862c,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,5327e352-e1fd-4046-8ca5-34d2977f242d,820a827c-5ddf-4452-8263-dac7e6a53e56,"""Art""",bf930132952a20091af3efb8ea9345be,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,5327e352-e1fd-4046-8ca5-34d2977f242d,1fcc2b72-02be-405b-918c-8e441f75dcab,"""5327e352-e1fd-4046-8ca5-34d2977f242d""",ece2429751f7cf7bf615fc8cc6e312e3,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,52ee511b-5d78-4e2b-a86c-f7744d214d75,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""A History of the World in Six Glasses""",27133ff5368fa3f7c23893fdfbff91c4,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,52ee511b-5d78-4e2b-a86c-f7744d214d75,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,320,320722549d1751cf3f247855f937b982,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,52ee511b-5d78-4e2b-a86c-f7744d214d75,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""52ee511b-5d78-4e2b-a86c-f7744d214d75""",e004096851545804c51b09d734adb002,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,52ee511b-5d78-4e2b-a86c-f7744d214d75,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=-0t1nFKe0ZgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",0474e6addc358e35807d3facc5c48b3a,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,52ee511b-5d78-4e2b-a86c-f7744d214d75,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Whatever your favourite tipple, when you pour yourself a drink, you have the past in a glass. You can likely find them all in your own kitchen — beer, wine, spirits, coffee, tea, cola. Line them up on the counter, and there you have it: thousands of years of human history in six drinks. Tom Standage opens a window onto the past in this tour of six beverages that remain essentials today. En route he makes fascinating forays into the byways of western culture: Why were ancient Egyptians buried with beer? Why was wine considered a “classier” drink than beer by the Romans? How did rum grog help the British navy defeat Napoleon? What is the relationship between coffee and revolution? And how did Coca-Cola become the number one poster-product for globalization decades before the term was even coined? From the Hardcover edition.""",5e382f5163e39cbda3d373d7c68e82cf,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,522a1217-1fab-42f2-a97a-1ab101de1338,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Journey to the East""",911f129d62a803869a7caefe1e768fc2,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,522a1217-1fab-42f2-a97a-1ab101de1338,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,117,eb160de1de89d9058fcb0b968dbbbd68,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,522a1217-1fab-42f2-a97a-1ab101de1338,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""522a1217-1fab-42f2-a97a-1ab101de1338""",f8bde687a6cefce3a11a806a72dc1466,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,522a1217-1fab-42f2-a97a-1ab101de1338,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=-cjM9WChgEcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",40494d50e2319543a38bfa428fdbf7f0,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4aa147a8-bcbf-48af-8bc5-ab1080db4e99,8f7805e4-6006-4450-b790-600bb382c765,"""9780198748847""",5c37670e167fa63eabc031081467a037,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,520c4594-35fa-4435-8bef-9cc15c193277,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=X59uOsXCv50C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",200f0ac1ba22f3a4ed2538a026a659a7,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,520c4594-35fa-4435-8bef-9cc15c193277,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Shares the events that shaped the creation of the painter's most famous portrait, covering such topics as the story of the salon hostess who was his model, contributing factors in turn-of-the-century Vienna, and the painting's fate.""",0bd9e7a0eb00d1e748b38510475a7545,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,51f9dd42-1a8a-4b2f-9e1a-c458cae129b4,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Advanced Sports Nutrition""",d30304c0acc3971c13c148622bc0f6ef,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,51f9dd42-1a8a-4b2f-9e1a-c458cae129b4,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,424,3c7781a36bcd6cf08c11a970fbe0e2a6,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,51f9dd42-1a8a-4b2f-9e1a-c458cae129b4,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""51f9dd42-1a8a-4b2f-9e1a-c458cae129b4""",64b0599686b85e130473a5e56d3c4c5a,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,51f9dd42-1a8a-4b2f-9e1a-c458cae129b4,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Advanced Sports Nutrition helped thousands of athletes apply the most effective and cutting-edge strategies for optimal fueling and performance. Now this best-seller returns, updated with the latest research, topics, and innovations in sports nutrition. Far beyond the typical food pyramid formula, Advanced Sports Nutrition offers serious strategies for serious athletes. This comprehensive guide includes the latest nutrition concepts for athletes in any sport. World-renowned sports nutritionist Dr. Dan Benardot breaks down the chemistry of improved performance into winning principles that ensure athletes’ key energy systems are properly stocked at all times: -Meal, energy, and nutrient timing guidelines to maintain that crucial energy balance throughout the day -Optimal ratios and quantities of nutrients, vitamins, and minerals for any sport -Guidelines on indentifying and maintaining optimal body composition for maximal power, strength, and athletic performance -The latest research on ergogenic aids, such as quercitin and caffeine -Strategies for avoiding gastrointestinal distress during activity and reducing exercise-induced inflammation -The effects of travel, high altitude, and age on nutrition needs and performance -Strategies for balancing fluid and electrolytes to avoid dehydration and hyperhydration -Sport-specific guidelines for increased power, strength, and endurance The best conditioning programs and technical instruction are beneficial only if your body is properly fueled and ready to operate at peak efficiency. With Advanced Sports Nutrition, Second Edition, you can be assured that when you are ready to push the limits of training and competition, your body is, too.""",64c0bb985a7f08e39e24ee9a4785e8aa,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,51e52822-4197-40a6-84b8-e78c0adf6390,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Born Red""",c7a1c271bc21f41daf6fd317abbbf65d,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,51e52822-4197-40a6-84b8-e78c0adf6390,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,416,8fe0093bb30d6f8c31474bd0764e6ac0,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,51e52822-4197-40a6-84b8-e78c0adf6390,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""51e52822-4197-40a6-84b8-e78c0adf6390""",652f5286928f89121364c9cd6cdf90f8,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,51e52822-4197-40a6-84b8-e78c0adf6390,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=OrN_UGo9S0UC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",76fd8c8933387a4e38a6c36b3628d677,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,51e52822-4197-40a6-84b8-e78c0adf6390,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Born Red is an artistically wrought personal account, written very much from inside the experience, of the years 1966-1969, when the author was a young teenager at middle school. It was in the middle schools that much of the fury of the Cultural Revolution and Red Guard movement was spent, and Gao was caught up in very dramatic events, which he recounts as he understood them at the time. Gao's father was a county political official who was in and out of trouble during those years, and the intense interplay between father and son and the differing perceptions and impact of the Cultural Revolution for the two generations provide both an unusual perspective and some extraordinary moving moments. He also makes deft use of traditional mythology and proverbial wisdom to link, sometimes ironically, past and present. Gao relates in vivid fashion how students-turned-Red Guards held mass rallies against 'capitalist roader' teachers and administrators, marching them through the streets to the accompaniment of chants and jeers and driving some of them to suicide. Eventually the students divided into two factions, and school and town became armed camps. Gao tells of the exhilaration that he and his comrades experienced at their initial victories, of their deepening disillusionment as they utter defeat as the tumultuous first phase of the Cultural Revolution came to a close. The portraits of the persons to whom Gao introduces us - classmates, teachers, family members - gain weight and density as the story unfolds, so that in the end we see how they all became victims of the dynamics of a mass movement out of control.""",ba9096c919670b3827d4c303e40c8f58,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,51a8c928-05b4-48c2-a5f0-81ae1ca3b808,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Poetic Edda""",a54c6e38542efcd495e875b53dd99a8a,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,51a8c928-05b4-48c2-a5f0-81ae1ca3b808,8f7805e4-6006-4450-b790-600bb382c765,"""9781624663581""",9d3794d19b6f3fb48d646994e526eb87,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,51a8c928-05b4-48c2-a5f0-81ae1ca3b808,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""51a8c928-05b4-48c2-a5f0-81ae1ca3b808""",49880b4dc0a5a921f8d7abf31bb7922c,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,51a8c928-05b4-48c2-a5f0-81ae1ca3b808,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=Iv73BgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",4164c8bc5bbb60c1989194d4d8bf3efc,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,51a8c928-05b4-48c2-a5f0-81ae1ca3b808,275e5c3c-d565-4f5a-b832-4290cc6de915,"""\""The poems of the Poetic Edda have waited a long time for a Modern English translation that would do them justice. Here it is at last (Odin be praised!) and well worth the wait. These amazing texts from a 13th-century Icelandic manuscript are of huge historical, mythological and literary importance, containing the lion's share of information that survives today about the gods and heroes of pre-Christian Scandinavians, their unique vision of the beginning and end of the world, etc. Jackson Crawford's modern versions of these poems are authoritative and fluent and often very gripping. With their individual headnotes and complementary general introduction, they supply today's readers with most of what they need to know in order to understand and appreciate the beliefs, motivations, and values of the Vikings.\"" --Dick Ringler, Professor Emeritus of English and Scandinavian Studies at the University of Wisconsin–Madison""",5d80d0acc58c7d77e4fe3cca0b4b7346,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,517c5435-3817-4b51-b640-23b1a79c792c,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Homage to Catalonia""",05e7658f4e78b0f679df349ff0695082,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,517c5435-3817-4b51-b640-23b1a79c792c,8f7805e4-6006-4450-b790-600bb382c765,"""9780198838418""",3fba253df90f5f9ee75cde7de4c2c062,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,517c5435-3817-4b51-b640-23b1a79c792c,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""517c5435-3817-4b51-b640-23b1a79c792c""",5eed637ff39075b51f89cf7074468ea2,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,517c5435-3817-4b51-b640-23b1a79c792c,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=axUOEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",e8c01dd1c9154b1f3b365cc58b476ebe,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4aa147a8-bcbf-48af-8bc5-ab1080db4e99,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""4aa147a8-bcbf-48af-8bc5-ab1080db4e99""",8ebbd0261a0479e178f85ffca2144131,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,517c5435-3817-4b51-b640-23b1a79c792c,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Homage to Catalonia is George Orwell's account of the Spanish Civil War. It was the last and most mature of Orwell's documentary books.""",29ab685b0b877fdc53e7667e0cab0266,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,512529c6-1113-4057-abe3-d23cf1a8f7ae,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Anti-Capitalistic Mentality, The""",2de11e3a6e6a7a1d2aa53645773c3cbd,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,512529c6-1113-4057-abe3-d23cf1a8f7ae,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,134,02522a2b2726fb0a03bb19f2d8d9524d,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,512529c6-1113-4057-abe3-d23cf1a8f7ae,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""512529c6-1113-4057-abe3-d23cf1a8f7ae""",1c79f161f899a114515fa9e70e5c3a10,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,512529c6-1113-4057-abe3-d23cf1a8f7ae,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=IC0-QNYVnjYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",a110a1f21ee848f4f5f51f5dcfd50c75,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,511b6022-f915-4e39-8c21-a3eff0243f60,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Right Ho, Jeeves (EasyRead Comfort Edition)""",c48b398164a8ada8cc0dd4c4b19c5f0e,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,511b6022-f915-4e39-8c21-a3eff0243f60,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,452,9431c87f273e507e6040fcb07dcb4509,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,511b6022-f915-4e39-8c21-a3eff0243f60,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""511b6022-f915-4e39-8c21-a3eff0243f60""",872afee77ceefbebb09e473455513751,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,511b6022-f915-4e39-8c21-a3eff0243f60,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=9iqjDXbTTnoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",d9a08ca4141b72f96d5cf9ae03e44bfc,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,50c5edf9-09e0-44de-8c15-c82ae07bde98,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Red Queen""",d0dd4bd843736165ec8a7fcd654bd7da,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,50c5edf9-09e0-44de-8c15-c82ae07bde98,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,416,8fe0093bb30d6f8c31474bd0764e6ac0,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,50c5edf9-09e0-44de-8c15-c82ae07bde98,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""50c5edf9-09e0-44de-8c15-c82ae07bde98""",e1885dcad07e81980722003882cb965a,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,50c5edf9-09e0-44de-8c15-c82ae07bde98,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=CWza0RyG_MwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",38f0f41e06fbadb8b12b9f67cdd1f884,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,50c5edf9-09e0-44de-8c15-c82ae07bde98,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Sex is as fascinating to scientists as it is to the rest of us. A vast pool of knowledge, therefore, has been gleaned from research into the nature of sex, from the contentious problem of why the wasteful reproductive process exists at all, to how individuals choose their mates and what traits they find attractive. This fascinating book explores those findings, and their implications for the sexual behaviour of our own species. It uses the Red Queen from ‘Alice in Wonderland’ – who has to run at full speed to stay where she is – as a metaphor for a whole range of sexual behaviours. The book was shortlisted for the 1994 Rhone-Poulenc Prize for Science Books. ‘Animals and plants evolved sex to fend off parasitic infection. Now look where it has got us. Men want BMWs, power and money in order to pair-bond with women who are blonde, youthful and narrow-waisted ... a brilliant examination of the scientific debates on the hows and whys of sex and evolution’ Independent.""",952293ec47d6f3e29da99b5e02a9bb15,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,5091003d-1589-4754-860e-86ae08efa47a,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Dune""",76c3abe468419207e33efbae17da82ff,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,5091003d-1589-4754-860e-86ae08efa47a,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,528,f4be00279ee2e0a53eafdaa94a151e2c,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,5091003d-1589-4754-860e-86ae08efa47a,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""5091003d-1589-4754-860e-86ae08efa47a""",ee4cee8a5d4f4d082da0810c368bed95,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,5091003d-1589-4754-860e-86ae08efa47a,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=B1hSG45JCX4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",ea04a0dc7d46c26270e0d25cb12fd7aa,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,5091003d-1589-4754-860e-86ae08efa47a,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Follows the adventures of Paul Atreides, the son of a betrayed duke given up for dead on a treacherous desert planet and adopted by its fierce, nomadic people, who help him unravel his most unexpected destiny.""",406f72b1ca2e4fda94f92a7b3cc53005,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,508df602-230b-4820-819d-7cc27bf3b1c8,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Black Swan""",4b9f9b31de07773a568b000d0bd5607e,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,508df602-230b-4820-819d-7cc27bf3b1c8,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,236,01161aaa0b6d1345dd8fe4e481144d84,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,508df602-230b-4820-819d-7cc27bf3b1c8,8f7805e4-6006-4450-b790-600bb382c765,"""9781588365835""",b082ab6c8fae4711cf737f21d9da5336,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,508df602-230b-4820-819d-7cc27bf3b1c8,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""508df602-230b-4820-819d-7cc27bf3b1c8""",8617fb626d1aa49a147487a1d8cd24e3,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,508df602-230b-4820-819d-7cc27bf3b1c8,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=rWfFDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",fa4cdfdb9f6e2b1bc04bf4ba220a4805,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,508df602-230b-4820-819d-7cc27bf3b1c8,275e5c3c-d565-4f5a-b832-4290cc6de915,"""When Priscilla Harradine travels back to England on the Centaur she has no cause to expect her journey will be remotely eventful. But also on board is Charles de Bernis – a mysterious and intriguing buccaneer. Just as their friendship blossoms, a dark figure from de Bernis’ past emerges to propel them into a thrilling and perilous adventure.""",dbf61e28ec98fefa79119682b8a5a116,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,505e0fc0-ca71-4954-9965-48a0a8e15824,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""This Is Water""",983a820a5ca2d080baed8cfaefcedf9e,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,505e0fc0-ca71-4954-9965-48a0a8e15824,8f7805e4-6006-4450-b790-600bb382c765,"""9780316071000""",65651c2b80ad2efe41a24716ae67cc55,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,505e0fc0-ca71-4954-9965-48a0a8e15824,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""505e0fc0-ca71-4954-9965-48a0a8e15824""",da4e69cca5a3ad703dffbe671b1130a4,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,505e0fc0-ca71-4954-9965-48a0a8e15824,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=lfAFVtz-at8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",4f39f550c26b9b8505fc3e31824203d1,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,505e0fc0-ca71-4954-9965-48a0a8e15824,275e5c3c-d565-4f5a-b832-4290cc6de915,"""In this rare peak into the personal life of the author of numerous bestselling novels, gain an understanding of David Foster Wallace and how he became the man that he was. Only once did David Foster Wallace give a public talk on his views on life, during a commencement address given in 2005 at Kenyon College. The speech is reprinted for the first time in book form in This is Water. How does one keep from going through their comfortable, prosperous adult life unconsciously? How do we get ourselves out of the foreground of our thoughts and achieve compassion? The speech captures Wallace's electric intellect as well as his grace in attention to others. After his death, it became a treasured piece of writing reprinted in The Wall Street Journal and the London Times, commented on endlessly in blogs, and emailed from friend to friend. Writing with his one-of-a-kind blend of causal humor, exacting intellect, and practical philosophy, David Foster Wallace probes the challenges of daily living and offers advice that renews us with every reading.""",db60ea6bfeb14598757cac5e36e27572,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,5014bb50-17e7-4faf-99af-28d5f3a0e0e3,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""A Hero Of Our Time""",2576297d3edd72939adbef64b9bf39ef,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,5014bb50-17e7-4faf-99af-28d5f3a0e0e3,8f7805e4-6006-4450-b790-600bb382c765,"""9781590209561""",426327bf4bd47a76cfeb663451fa96fb,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,5014bb50-17e7-4faf-99af-28d5f3a0e0e3,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""5014bb50-17e7-4faf-99af-28d5f3a0e0e3""",2814f211f0a0330442f6ca9420c3f1b7,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,5014bb50-17e7-4faf-99af-28d5f3a0e0e3,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=0zuEDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",22cbca786219172f4b09c91d92833f52,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4aa147a8-bcbf-48af-8bc5-ab1080db4e99,275e5c3c-d565-4f5a-b832-4290cc6de915,"""One of the greatest novels ever written, Anna Karenina is the story of a beautiful woman whose passionate love for a handsome officer sweeps aside all other ties. This major translation conveys Tolstoy's precision of meaning and emotional accuracy in an English version that is highly readable and stylistically faithful.""",09d2a1f8579acea9a8b8a6b86d85df09,t,f,f,f,f,1708623782646
